0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.018272985,0.06981565,0.04643984
0.0,0.0,0.0,0.0,0.0,0.0,0.054114375,0.072926655,0.047492683
0.0,0.0,0.0,0.0,0.0,0.0,0.065289445,0.08469169,0.05057981
0.0,0.0,0.0,0.0,0.0,0.0,0.044505488,0.071717724,0.049799792
0.0,0.0,0.0,0.0,0.0,0.0,0.017658055,0.072091684,0.053433705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706794,0.06601767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091662,0.06939774
0.0,0.0,0.0,0.0,0.0,0.007496355,0.0,0.065705776,0.061914302
0.0,0.0,0.0,0.0,0.0,0.01654208,0.0,0.049757965,0.04868755
0.0,0.0,0.0,0.0,0.0,0.006604354,0.0,0.038263604,0.044444557
0.0,0.0,0.0,0.0,0.0,0.0,0.006900035,0.024315473,0.042946097
0.0,0.0,0.0,0.0,0.0,0.0,0.012188129,0.02402142,0.042531863
0.0,0.0,0.0,0.0,0.0,0.0,0.01794669,0.027758753,0.03816539
0.0,0.0,0.0,0.0,0.0,0.0,0.01545224,0.028257977,0.037188362
0.0,0.0,0.0,0.0,0.0,0.0,0.008137725,0.03204687,0.038034484
0.0,1.7635524e-05,0.0,0.0,0.0,0.0,0.00024617836,0.03920539,0.041459065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053967595,0.047129024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051278047,0.03976828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357376,0.029944364
0.0,0.0,0.0,0.0,0.0,0.0,0.010913402,0.026929555,0.023540523
0.0,0.00010011345,0.0,0.0,0.0,0.010697485,0.0,0.020238299,0.027287878
0.0,0.0,0.0,0.0,0.0,0.020735461,0.0,0.017651044,0.03321243
0.0,0.0,0.0,0.01599314,0.0,0.0058357185,0.0,0.0,0.035937835
0.0,0.0,0.0,0.010938473,0.0,0.0,0.0,0.0,0.045222282
0.02570169,0.0071755946,0.0,0.0022810102,0.0,0.0,0.0,0.0,0.047100764
0.08777126,0.014266744,0.0049925596,0.0,0.0,0.0,0.0,0.0,0.048552025
0.0800634,0.015124299,0.0063101277,0.0,0.0,0.0,0.0,0.004784981,0.054040406
0.052487098,0.016221724,0.0012722537,0.0,0.0,0.0,0.0,0.049328666,0.062000815
0.030622713,0.014259115,0.0,0.0,0.0,0.0,0.0,0.07693359,0.059384048
0.025251972,0.015752085,0.0,0.0,0.0,0.0,0.0005650073,0.10078186,0.051717255
0.0,0.0049343854,0.0,0.0,0.0,0.0,0.0,0.09748764,0.05040568
0.0,0.0069791228,0.0,0.0,0.0,0.0,0.0,0.09113212,0.048557147
0.0,0.0073690563,0.0,0.0,0.0,0.0,0.0,0.056733422,0.043507174
0.0,0.0077727437,0.0,0.0,0.0,0.024487646,0.0,0.029640121,0.040118724
0.0,0.0051177368,0.0,0.0,0.0,0.02183271,0.0,0.018523645,0.033564888
0.0,0.0074742734,0.0,0.0,0.0,0.009346703,0.0,0.03768401,0.03255011
0.0,0.0073339716,0.0,0.0,0.0,0.0,0.0,0.038194418,0.034080092
0.0,0.0068316385,0.0,0.0,0.0,0.0,0.0,0.024724532,0.031422406
0.0,0.005915582,0.0,0.0,0.0,0.0,0.0,0.028422773,0.0293141
0.0,0.008613788,0.0,0.0,0.0,0.0,0.0,0.017231507,0.026215605
0.0058327913,0.010644734,0.0,0.0,0.0,0.0,0.0,0.010163806,0.023208609
0.0,0.009561934,0.0,0.0,0.0,0.0,0.0,0.0,0.01572745
0.0,0.0086284205,0.0,0.0,0.0,0.0,0.0,0.0,0.016086817
0.0,0.00530456,0.0,0.0,0.0,0.0,0.0,0.0013915137,0.02250196
0.0,0.0013234019,0.0,0.0,0.0,0.0,0.0,0.01339902,0.034431998
0.0,0.0009740293,0.0,0.0,0.0,0.0,0.0,0.013528502,0.03582526
0.039683513,0.011971906,0.0,0.0,0.0,0.0,0.0,0.0,0.02749331
0.044361755,0.012119949,0.0,0.0,0.0,0.0,0.0,0.0020746272,0.030226031
0.028639212,0.008421585,0.0,0.0,0.0,0.0,0.0,0.004529274,0.034571223
0.0032329597,0.0037185997,0.0,0.0,0.0,0.0,0.0,0.009211741,0.036200404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002105543,0.037671473
0.0,0.00031654537,0.0,0.0,0.0,0.0,0.0,0.0,0.043573663
0.0005422607,0.0038618818,0.0,0.0,0.0,0.0,0.0,0.0,0.049378637
0.065815985,0.014896557,0.0,0.0,0.0,0.0,0.0,0.011453971,0.054015446
0.09799196,0.02351889,0.010706823,0.0,0.0,0.0,0.0,0.019357609,0.052330643
0.13851544,0.030958638,0.026462141,0.0,0.0,0.0,0.0,0.014112819,0.04963092
0.14378059,0.031886384,0.029709242,0.0,0.0,0.0,0.0,0.005591966,0.050270706
0.11326895,0.023569673,0.018838353,0.0,0.0,0.0,0.0,0.005767364,0.052093804
0.093753345,0.019429281,0.014188532,0.0,0.0,0.0,0.0,0.007878009,0.053902984
0.15719058,0.029726386,0.033922955,0.0,0.0,0.0,0.0,0.011278415,0.05114207
0.23362859,0.048710346,0.06693013,0.0,0.0,0.0,0.01844399,0.015373107,0.04119932
0.29416794,0.06098084,0.085027136,0.010980837,0.0,0.0,0.023780845,0.010717049,0.04760519
0.32084435,0.072017446,0.09651953,0.050692447,0.0,0.010745302,0.019136114,0.015953943,0.050315052
0.30900025,0.06995903,0.08723445,0.06411606,0.0,0.014464633,0.012905361,0.027973115,0.05936814
0.29420507,0.06540173,0.085922524,0.022379577,0.0,0.0038605575,0.010428083,0.016281229,0.05011417
0.2658624,0.058361217,0.082678765,0.0,0.0,0.019063137,0.0133556435,0.0117632,0.041761428
0.22499034,0.047788784,0.06822736,0.0,0.0,0.03498972,0.0109129995,0.014128517,0.040260077
0.14074862,0.028649777,0.032753874,0.0,0.0,0.022072911,0.006381903,0.041950814,0.048583128
0.06813477,0.013451733,0.0002480708,0.0,0.0,0.020753268,0.0,0.049236413,0.055834383
0.013235567,0.003350906,0.0,0.0,0.0,0.0513559,0.0,0.053967185,0.05904366
0.005419094,0.008120745,0.0,0.0,0.0,0.0202831,0.02527592,0.08373283,0.04638803
0.027986567,0.006825134,0.0,0.0,0.0,0.034691125,0.05371484,0.11276488,0.058867745
0.07499776,0.021078095,0.0,0.0,0.0,0.0,0.066766664,0.14824444,0.054473136
0.14573038,0.037878588,0.005545348,0.0,0.0,0.0,0.059831284,0.1340968,0.043482818
0.10575607,0.022301137,0.0,0.0,0.0,0.0,0.022335656,0.09041553,0.037644036
0.11382488,0.024390042,0.0,0.0,0.0,0.0,0.007736674,0.05068399,0.019135907
0.13492647,0.016290292,0.0,0.0,0.0,0.0,0.0,0.0,0.005090125
0.13587445,0.002903372,0.010394461,0.0,0.0,0.0,0.0,0.0,0.0013910383
0.16251573,0.010128513,0.03741215,0.0,0.0,0.0,0.0,0.0,0.0020754263
0.15902287,0.027243607,0.05275084,0.0,0.024878353,0.0,0.0,0.0,0.027253814
0.19626975,0.059730485,0.06435175,0.11063613,0.24196118,0.0,0.0,0.0,0.07443109
0.2908905,0.10827007,0.109476306,0.24276035,0.37719566,0.07581678,0.0,0.0,0.06373065
0.27126935,0.109636374,0.11725323,0.20067054,0.39292955,0.09502517,0.0,0.0,0.045517117
0.20440531,0.09366398,0.09813607,0.13113403,0.35529074,0.10143045,0.0,0.0,0.043052264
0.15126126,0.07783278,0.0749649,0.09460762,0.27105656,0.10118858,0.0,0.0,0.03554055
0.10956576,0.063210346,0.05285971,0.047614396,0.16130413,0.093887344,0.0,0.024819631,0.026246138
0.057372063,0.038311988,0.030660376,0.0,0.052161306,0.052543625,0.0,0.022328403,0.016332924
0.03085661,0.016403735,0.020462275,0.0,0.0,0.013797029,0.0,0.0,0.012117527
0.018564671,0.008737996,0.020617262,0.0,0.0,0.0,0.0,0.0,0.009200923
0.02226635,0.003962621,0.02405624,0.0,0.0,0.0,0.0,0.0,0.007509485
0.034209736,0.0037666261,0.031427734,0.0026093423,0.0,0.0,0.0050015487,0.0,0.0064394027
0.052543163,0.0046133995,0.03981728,0.030258223,0.0,0.0,0.017683493,0.0,0.01223357
0.074208975,0.005347207,0.045659117,0.040121615,0.0,0.0,0.028066808,0.0,0.010243513
0.07458099,0.0035574883,0.042206742,0.012628883,0.0,0.0,0.035959445,0.0,0.011549406
0.07547917,0.006319776,0.04304722,0.0,0.0,0.0,0.041580122,0.0,0.010338061
0.07472332,0.0023336709,0.038808987,0.0,0.0,0.0,0.04953266,0.0,0.017934628
0.06324731,0.0,0.034489065,0.0,0.0,0.0,0.047155544,0.0,0.018711738
0.05382604,0.0,0.028852314,0.0,0.0,0.0,0.04998475,0.0,0.020676248
0.052534543,0.0,0.023061484,0.0,0.0,0.0,0.043904934,0.0,0.02415596
0.030527681,0.0,0.014146604,0.0,0.0,0.0,0.0424299,0.0,0.02319879
0.036343664,0.0,0.016787186,0.0,0.0,0.0,0.0369746,0.0,0.02373632
0.054436848,0.00025582314,0.026543736,0.0,0.0,0.0,0.027212836,0.0,0.015076742
0.07119493,0.013894439,0.04028648,0.0042655766,0.0,0.0055510923,0.025569815,0.0,0.01144065
0.06579721,0.031014323,0.050201774,0.037387982,0.0,0.016618345,0.024274975,0.0090456605,0.0071799047
0.085116975,0.04494953,0.06081835,0.04034309,0.0,0.022538688,0.029328331,0.034881268,0.0052842125
0.12077902,0.06454235,0.07853915,0.06619632,0.0,0.027579851,0.033775058,0.060694132,0.0020998344
0.12603995,0.06364259,0.0804241,0.07178402,0.0,0.022136584,0.031943493,0.05248806,0.0022305846
0.10462546,0.055777125,0.07395809,0.054499865,0.0,0.0073770992,0.036745496,0.047386173,0.0017444007
0.07187366,0.048648134,0.06166991,0.05442524,0.0,0.0,0.048603676,0.05547936,0.006015595
0.059743166,0.04317312,0.054267433,0.06570967,0.0,0.0,0.063411355,0.055664122,0.01053638
0.059288166,0.03109631,0.04224558,0.065530255,0.0,0.0,0.06470063,0.044139605,0.020474792
0.05721368,0.018789604,0.03134843,0.047989644,0.0,0.0,0.060258843,0.03186301,0.028783638
0.030301884,0.0025918037,0.014488786,0.016247712,0.0,0.0,0.059475914,0.020041686,0.034705706
0.0067795888,0.0,0.0,0.0,0.0,0.0,0.045780867,0.0,0.035467412
0.0031327307,0.0,0.0,0.0,0.0,0.0,0.040442705,0.0,0.028662816
0.010877788,0.0,0.0013816506,0.0,0.0,0.0,0.041219067,0.0,0.018533781
0.023494333,0.0,0.007099092,0.0,0.0,0.0,0.036901765,0.0,0.017076567
0.03621787,0.0,0.012226999,0.0,0.0,0.0,0.030378725,0.0,0.019526735
0.049843833,0.0,0.0196568,0.0,0.0,0.0,0.030717757,0.0,0.015263006
0.071784735,0.0,0.031210229,0.0,0.0,0.0,0.020318534,0.0,0.011849865
0.08473374,0.0,0.037184,0.005792223,0.0,0.0,0.011151353,0.0,0.012877092
0.07935575,0.0,0.03371404,0.0,0.0,0.0,0.016417896,0.0,0.014245391
0.07791518,0.0,0.03195923,0.0,0.0,0.00036280975,0.013004441,0.0,0.018834844
0.07569796,0.0,0.030626439,0.0,0.0,0.0028824806,0.0141118225,0.0,0.020539932
0.08064779,0.0,0.033948578,0.0,0.0,0.0025354512,0.008553706,0.0,0.021166772
0.07907954,0.0,0.0330294,0.0,0.0,0.0034727976,0.0031524524,0.0,0.022343598
0.07668727,0.0,0.030304566,0.0,0.0,0.0,0.0063542444,0.0,0.022943266
0.07440942,0.0,0.028489284,0.0,0.0,0.0,0.01452837,0.0,0.023151875
0.063531645,0.0,0.021953776,0.0,0.0,0.0,0.029967228,0.0,0.02443029
0.033379987,0.0,0.0060893446,0.0,0.0,0.0,0.04471604,0.0,0.021073543
0.0,0.0,0.0,0.0,0.0,0.0,0.05706102,0.0,0.015521325
0.0,0.0,0.0,0.0,0.0,0.0,0.05361225,0.0,0.015551724
0.0,0.0,0.0,0.0,0.0,0.0,0.087969184,0.0,0.01268667
0.0,0.0,0.0,0.0,0.0,0.0,0.108566165,0.0,0.012434006
0.0028084517,0.0,0.0,0.0,0.0,0.0,0.10872149,0.0,0.015790299
0.013936967,0.0,0.0010944977,0.0,0.0,0.0,0.105077565,0.0,0.020250179
0.019814149,0.0,0.0020989254,0.0,0.0,0.0,0.085742675,0.0,0.020561308
0.014233723,0.0,0.0,0.0,0.0,0.0,0.06075263,0.0,0.02003058
0.0059031546,0.0,0.0,0.0,0.0,0.0,0.036282405,0.0,0.022649437
0.0,0.0,0.0,0.0,0.0,0.0,0.02208911,0.0,0.021942608
0.0,0.0,0.0,0.0,0.0,0.031542167,0.02596047,0.0,0.019795492
0.0,0.0,0.0,0.0,0.0,0.08318027,0.028754007,0.0,0.018016852
0.0041087493,0.0,0.0,0.0,0.0,0.07309772,0.0116029885,0.0,0.015288897
0.09616409,0.0,0.030575044,0.0,0.0,0.06212387,0.0,0.0,0.01979196
0.19788225,0.039719842,0.077287175,0.02654548,0.0,0.07949143,0.0,0.0,0.029420853
0.27206755,0.06691335,0.10536046,0.17831218,0.013726011,0.098609746,0.0,0.0,0.059023045
0.28019089,0.06949662,0.11056601,0.24218957,0.032463253,0.09179006,0.0,0.0,0.07081495
0.2509216,0.06024684,0.10179203,0.24800356,0.041144848,0.0765239,0.0,0.0,0.067016274
0.19165397,0.043579727,0.08075812,0.22441562,0.021406189,0.059106387,0.0,0.0,0.059192806
0.12572303,0.032929406,0.057223946,0.20099127,0.0069937557,0.03940659,0.0,0.0,0.046749078
0.078585885,0.018831521,0.039858453,0.14810365,0.0,0.015375998,0.0,0.0,0.03932246
0.048372068,0.0068160743,0.027618334,0.0983465,0.0,0.0013218559,0.010059513,0.0,0.041215148
0.02348195,0.0,0.016856171,0.06793938,0.0,0.0,0.01962778,0.0,0.04061408
0.01625228,0.0,0.01073233,0.030350953,0.0,0.0,0.027111255,0.0,0.036852673
0.010558173,0.0,0.0013961047,0.0,0.0,0.0,0.019014021,0.0,0.03231951
0.011581615,0.0,0.0,0.0,0.0,0.0,0.013665929,0.0,0.031040043
0.021798268,0.0,0.0,0.0,0.0,0.0,0.016475238,0.0,0.027174532
0.031999663,0.0,0.0028048083,0.0,0.0,0.0,0.019165589,0.0,0.028272256
0.03265761,0.0,0.004481755,0.0,0.0,0.0,0.038612507,0.0,0.027544983
0.03520538,0.0,0.007164046,0.008187212,0.0,0.0,0.02876921,0.0,0.026385576
0.021799877,0.0,0.012503035,0.05652655,0.0,0.0,0.014557339,0.0,0.01867123
0.0,0.01051043,0.01417391,0.089972414,0.0,0.00023699924,0.0,0.0,0.012638055
0.0,0.020293847,0.03348854,0.14198801,0.012659326,0.0,0.0,0.0,0.01626002
0.030644037,0.035052404,0.04967396,0.19556089,0.049059123,0.0,0.0,0.0,0.023853697
0.08961502,0.05099217,0.06926086,0.15102583,0.06436843,0.004344158,0.0,0.0,0.020626046
0.22309601,0.07799168,0.099192895,0.18715478,0.10421616,0.047238097,0.0,0.0,0.03691203
0.26560423,0.08996953,0.11487509,0.2143405,0.10774231,0.0596279,0.0,0.0,0.036072977
0.12762463,0.046764374,0.06783706,0.100640155,0.05380717,0.017249346,0.0,0.0,0.028505228
0.0,0.03701759,0.0195432,0.0779548,0.0,0.059347432,0.0,0.042931706,0.0297798
0.0,0.033127666,0.0059852153,0.21058394,0.0,0.1168896,0.005075831,0.18379442,0.046103254
0.0,0.027611108,0.0,0.2644628,0.0,0.089784525,0.02248554,0.19342543,0.045636155
0.0,0.021946616,0.0,0.20141892,0.0,0.06412334,0.050224043,0.15919615,0.034460206
0.0,0.030254643,0.0089572,0.11999249,0.0,0.05057452,0.087038994,0.117035925,0.018842746
0.0,0.024967425,0.012527548,0.027817734,0.0,0.033700064,0.062582865,0.059523806,0.0079064965
0.0,0.021132901,0.015235722,0.043030016,0.0,0.015213132,0.05446402,0.035804242,0.021264937
0.0,0.020290613,0.016331837,0.033329748,0.0,0.014936812,0.05237468,0.03587277,0.027044538
0.0,0.02077815,0.015165277,0.049647674,0.0,0.0042229258,0.054621927,0.04091782,0.030739427
0.0,0.020911597,0.014327332,0.054206662,0.0,0.0,0.0603227,0.04605616,0.03150702
0.0,0.025735453,0.020033412,0.061907828,0.0,0.00016121566,0.089941725,0.063443355,0.03184477
0.0,0.018124446,0.021724708,0.035563476,0.0,0.0064963326,0.05565047,0.030430613,0.028973473
0.0,0.014183626,0.02897542,0.0,0.0,0.0,0.031393476,0.017520472,0.014041517
0.0,0.014088944,0.03459665,0.0,0.0,0.0,0.0337079,0.021653567,0.0023585707
0.0,0.015713483,0.027822636,0.0,0.0,0.0,0.016905311,0.023061663,0.008284949
0.0,0.0067754835,0.018512115,0.0,0.0,0.0,0.019182397,0.007354617,0.014792293
0.0,0.0026329309,0.018884756,0.0,0.0,0.0,0.03421182,0.00035887212,0.01979141
0.0,0.002525717,0.026488923,0.0,0.0,0.0,0.038901493,0.0,0.012879856
