0,1,2,3,4,5,6,7,8
0.03477907,0.0106153935,0.014453441,0.0,0.0,0.0,0.011657208,0.10899682,0.03326001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099823505,0.03686602
0.0,5.5082142e-05,0.0,0.0,0.0,0.0,0.0,0.08974044,0.038047817
0.0,1.05425715e-05,0.0,0.0,0.0,0.007814392,0.0,0.052326433,0.034286648
0.0,0.00068478286,0.0,0.0,0.0,0.037405938,0.0,0.023109363,0.030278094
0.0,0.0,0.0,0.0,0.0,0.03373954,0.0,0.014549496,0.020690113
0.0,0.0,0.0,0.0,0.0,0.019844465,0.0,0.03614491,0.01823536
0.0,0.0,0.0,0.0,0.0,0.006750876,0.0,0.038237453,0.017464833
0.0,0.0,0.0,0.0,0.0,0.008533381,0.0,0.022976853,0.013055781
0.0,0.0,0.0,0.0,0.0,0.0035930837,0.0,0.026212687,0.011210907
0.0,0.0,0.0,0.0,0.0,0.0030735186,0.0,0.015515216,0.008442442
0.011775047,0.0018820837,0.0019023232,0.0,0.0,0.0,0.0,0.0075212247,0.005777132
0.0013919622,0.0,0.0014453828,0.0,0.0,0.0,2.4095178e-05,0.0,0.0
0.00017176569,0.0,0.00015084818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021895235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105249565,0.01229002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722012,0.014112111
0.05208961,0.0030031204,0.014621001,0.0,0.0,0.0,0.0,0.0,0.0041358117
0.05531591,0.004788056,0.016075779,0.0,0.0,0.0,0.0,0.0029183514,0.0088484185
0.037915364,0.00017981231,0.009282999,0.0,0.0,0.0,0.0,0.0054876143,0.014432069
0.009827536,0.0,0.0,0.0,0.0,0.0,0.0,0.011594743,0.018076265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017497864
0.0017002374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020286286
0.018459607,0.0,0.0015282482,0.0,0.0,0.0,0.0,0.0,0.024381097
0.08573859,0.008736901,0.021917712,0.0,0.0,0.0,0.0,0.016274445,0.027341524
0.1178991,0.01958932,0.034658995,0.0,0.0,0.0,0.0,0.027909052,0.02488842
0.15732065,0.028910488,0.050186317,0.0,0.0,0.0,0.0,0.025226828,0.022667693
0.16183566,0.02910833,0.051688522,0.0,0.0,0.0,0.0,0.012952853,0.024184506
0.12697722,0.019547135,0.03826778,0.0,0.0,0.0,0.0,0.013707423,0.029366326
0.1050557,0.015049785,0.031413294,0.0,0.0,0.0,0.0,0.016186705,0.03375698
0.16762471,0.028458081,0.052558202,0.0,0.0,0.0,3.145635e-05,0.021285137,0.030299386
0.24095744,0.050625466,0.0850229,0.0,0.0,0.008423636,0.026572978,0.027768733,0.020186434
0.30239603,0.06554556,0.10385103,0.015980117,0.0,0.024163524,0.032223195,0.018710602,0.024456298
0.33190387,0.078105435,0.116531804,0.061435014,0.0,0.038705774,0.030352272,0.018657066,0.023176044
0.32135406,0.07644052,0.1077289,0.07990693,0.0,0.04388172,0.025084803,0.027600829,0.031067615
0.30474758,0.07088292,0.10333939,0.035926342,0.0,0.029516336,0.021439034,0.015621107,0.024873272
0.27240747,0.061829798,0.09683435,0.0,0.0,0.040391967,0.022652399,0.013083607,0.020017875
0.23050672,0.049590692,0.08095804,0.0,0.0,0.052005854,0.021312887,0.0147045255,0.020745328
0.14445871,0.028467372,0.04421574,0.0,0.0,0.034335576,0.014744524,0.04508087,0.03383869
0.07125249,0.0105982125,0.009391192,0.0,0.0,0.0319294,0.004801959,0.049027298,0.043838076
0.012548761,0.0,0.0,0.0,0.0,0.061222702,0.0,0.055760313,0.051015202
0.00044922903,0.0003419742,0.0,0.0,0.0,0.034234717,0.028727628,0.09023759,0.036335997
0.018827414,0.0,0.0,0.0,0.0,0.05540681,0.058553588,0.11821987,0.04668277
0.06801047,0.014671713,0.0,0.0,0.0,0.0,0.06242356,0.15061551,0.045283392
0.13673055,0.031363368,0.012236968,0.0,0.0,0.0,0.055409003,0.14322284,0.033796504
0.10066301,0.016091898,0.0,0.0,0.0,0.0,0.012825885,0.09661035,0.034023993
0.11099433,0.01646366,0.0,0.0,0.0,0.0,0.0,0.052312188,0.01574301
0.12887672,0.005581036,0.0,0.0,0.0,0.0,0.0,0.0,0.0030525923
0.12534508,0.0,0.0011403263,0.0,0.0,0.0,0.0,0.0,0.0017039552
0.14740428,0.0,0.02482079,0.0,0.0,0.0,0.0,0.0,0.004241392
0.14332731,0.013248637,0.038073868,0.0,0.050851554,0.0,0.0,0.0,0.031311624
0.18964618,0.046382166,0.041146807,0.10899577,0.27154255,0.0,0.0,0.0,0.08128666
0.3001798,0.101403914,0.084819004,0.24478516,0.39620793,0.08924925,0.0,0.0,0.06725398
0.27951562,0.102485426,0.0944756,0.2011164,0.39840108,0.105293185,0.0,0.0,0.04895983
0.20689964,0.08456109,0.08079899,0.12857571,0.3440222,0.10682547,0.0,0.0,0.044148266
0.15185195,0.07031323,0.06182652,0.09149439,0.25788087,0.100071535,0.0,0.0,0.03315202
0.11986333,0.060566932,0.047291033,0.046909034,0.14659408,0.089421555,0.0,0.004570782,0.01869142
0.07906565,0.0336494,0.028447546,0.0,0.057516992,0.047423474,0.0,0.0,0.0109713
0.049209632,0.008770004,0.0133166015,0.0,0.030504227,0.012570791,0.0,0.0,0.015013672
0.03444478,0.0024632663,0.013261668,0.0,0.009754479,0.0,0.0,0.0,0.014419377
0.036656298,0.00013276935,0.017379507,0.0,0.0,0.0,0.0,0.0,0.013170987
0.046447776,0.0027646571,0.026030302,0.0,0.0,0.0,0.0,0.0,0.011256605
0.06309329,0.0063616186,0.036490925,0.029127143,0.0,0.0,0.0,0.0,0.015135303
0.08326627,0.008657053,0.0425416,0.042262442,0.0,0.0,0.007871884,0.0,0.013074525
0.08529644,0.007991791,0.040922493,0.01714085,0.0,0.0,0.014810233,0.0,0.013323255
0.08826648,0.010858357,0.042625673,0.0037610233,0.0,0.0,0.018396514,0.0,0.0126552135
0.0903134,0.0076951385,0.041072704,0.0,0.0,0.0,0.026584895,0.0,0.018689193
0.0801008,0.0,0.037162267,0.0,0.0,0.0,0.02330017,0.0,0.020411633
0.07217534,0.0,0.0325884,0.0,0.0,0.0,0.027549833,0.0,0.021843351
0.0680656,0.0,0.027067505,0.0,0.0,0.0,0.025191907,0.0,0.023083419
0.047878034,0.0,0.019154266,0.0,0.0,0.0,0.024401505,0.0,0.022174962
0.050074264,0.0,0.020240568,0.0,0.0,0.0,0.019192481,0.0,0.02199746
0.06356743,0.0032369494,0.026348248,0.0,0.0,0.0,0.008726244,0.0,0.015695974
0.0772339,0.01590605,0.03699155,0.0039714277,0.0,0.0,0.005608689,0.0,0.013976291
0.068909906,0.03095147,0.042709738,0.033686593,0.0,0.0,0.0013926085,0.0020468086,0.01221133
0.09000754,0.045999885,0.053741142,0.038547784,0.0,0.0027861558,0.005171472,0.025167532,0.010378804
0.12348022,0.066391125,0.06944316,0.06651008,0.0223189,0.010370497,0.008520268,0.049093656,0.0074370913
0.12544817,0.063762486,0.069084376,0.07054236,0.025319174,0.0067714006,0.006310258,0.040622182,0.008187629
0.10262663,0.053476736,0.061534323,0.05002056,0.0064882785,0.0,0.010235943,0.033140957,0.008315604
0.073572524,0.047365993,0.05115448,0.049052432,0.0,0.0,0.02339074,0.041731928,0.011259772
0.06363118,0.042885453,0.044619948,0.06036648,0.0,0.0,0.038329117,0.04345974,0.015004799
0.06574338,0.03258264,0.03599918,0.064870074,0.0,0.0,0.04325138,0.035855763,0.022411566
0.065961055,0.021318108,0.028810792,0.05171282,0.0,0.0,0.041425675,0.02522489,0.028558526
0.042177036,0.0058817714,0.015789874,0.023948751,0.0,0.0,0.041911222,0.013447132,0.03250945
0.020858392,0.0,0.0046882555,0.0,0.0,0.0,0.03061362,0.0,0.031520687
0.016427755,0.0,0.0027386695,0.0,0.0,0.0,0.025592528,0.0,0.024563856
0.022167876,0.0,0.0053909793,0.0,0.0,0.0,0.025161527,0.0,0.015583992
0.032636493,0.0,0.009398483,0.0,0.0,0.0,0.0197022,0.0,0.015454441
0.043359235,0.0,0.012418143,0.0,0.0,0.0,0.012032475,0.0,0.019882202
0.054024115,0.0,0.017477587,0.0,0.0,0.0,0.0111921765,0.0,0.017667457
0.07057406,0.0,0.024199188,0.0,0.0,0.0,0.0014138743,0.0,0.015888318
0.08193027,0.0,0.02810935,0.0001270622,0.0,0.0,0.0,0.0,0.018018186
0.07763517,0.0,0.026453935,0.0,0.0,0.0,0.0,0.0,0.018563673
0.07735232,0.0,0.025667831,0.0,0.0,0.0,0.0,0.0,0.022570372
0.075933054,0.0,0.024865367,0.0,0.0,0.0,0.0,0.0,0.02408012
0.08023176,0.0,0.027567975,0.0,0.0,0.0,0.0,0.0,0.024934717
0.079251304,0.0,0.0269472,0.0,0.0,0.0,0.0,0.0,0.026127301
0.078406624,0.0,0.02563259,0.0,0.0,0.0,0.0,0.0,0.026088692
0.07719863,0.0,0.025628813,0.0,0.0,0.0,0.0,0.0,0.02486752
0.06861142,0.0,0.022655986,0.0,0.0,0.0,0.013814212,0.0,0.023542956
0.043175966,0.0,0.01093445,0.0,0.0,0.0,0.0289586,0.0,0.018407017
0.006030351,0.0,0.0,0.0,0.0,0.0,0.04197024,0.0,0.013308957
0.0,0.0,0.0,0.0,0.0,0.0,0.041137256,0.0,0.012992941
0.0,0.0,0.0,0.0,0.0,0.0,0.07704002,0.0,0.008270003
0.0,0.0,0.0,0.0,0.0,0.0,0.097302414,0.0,0.0067862794
0.015923768,0.0,0.0078006834,0.0,0.0,0.0,0.09446144,0.0,0.009406596
0.026334807,0.0,0.009508982,0.0,0.0,0.0,0.089697726,0.0,0.013903521
0.03119938,0.0,0.008767605,0.0,0.0,0.0,0.06977945,0.0,0.015056983
0.027714536,0.0,0.0,0.0,0.0,0.0,0.04495743,0.0,0.01638496
0.020997211,0.0,0.0,0.0,0.0,0.0,0.023249373,0.0,0.020858586
0.006364763,0.0,0.0,0.0,0.0,0.0,0.009672029,0.0,0.021360114
0.0,0.0,0.0,0.0,0.0,0.00055705756,0.014006381,0.0,0.019846477
0.0,0.0,0.0,0.0,0.0,0.046953246,0.0057844166,0.0,0.02213762
0.0,0.0,0.0,0.0,0.0,0.03690175,0.0,0.0,0.023860596
0.06915588,0.0,0.020403452,0.0,0.0,0.027788183,0.0,0.0,0.031197332
0.16463864,0.03555633,0.060608126,0.038924187,0.007621482,0.04569411,0.0,0.0,0.041490488
0.25177935,0.07058379,0.09175071,0.20274848,0.054988325,0.069334485,0.0,0.0,0.06662437
0.2633766,0.07505498,0.0974221,0.26789716,0.06917742,0.06270826,0.0,0.0,0.07644514
0.23396023,0.06357399,0.08745159,0.26816902,0.07415344,0.045535956,0.0,0.0,0.07315483
0.17981,0.04577002,0.0692407,0.24139157,0.052212864,0.027385473,0.0,0.0,0.06614887
0.12195554,0.032996178,0.048573725,0.21088094,0.033090994,0.008633047,0.0,0.0,0.054193117
0.08244424,0.018515676,0.034481466,0.15476885,0.00249061,0.0,0.0,0.0,0.04452692
0.058847226,0.0072506964,0.02588667,0.105639294,0.0,0.0,0.0,0.0,0.04396932
0.038420066,0.00035217404,0.017349511,0.075024314,0.0,0.0,0.0014516171,0.0,0.042405613
0.031869806,0.0,0.01305902,0.038793355,0.0,0.0,0.009353455,0.0,0.036831126
0.025268987,0.0,0.0048979893,0.005728595,0.0,0.0,0.0050067864,0.0,0.0309425
0.025122076,0.0,0.0,0.0,0.0,0.0,0.0023901109,0.0,0.028239764
0.032864437,0.0,0.0010709912,0.0,0.0,0.0,0.005694772,0.0,0.02385886
0.041339383,0.0,0.005685538,0.0,0.0,0.0,0.007991795,0.0,0.024790026
0.038905203,0.0,0.0059212744,0.0,0.0,0.0,0.026006188,0.0,0.023270495
0.036503956,0.0,0.005530052,0.012474194,0.0,0.0,0.016375933,0.0,0.023969881
0.021494776,0.0,0.0059633106,0.053542003,0.0,0.0,0.0,0.0,0.020639837
0.0,0.0049598366,0.0014247522,0.08089986,0.012317225,0.0,0.0,0.0,0.02181498
0.0,0.009775713,0.012762085,0.12997586,0.037308425,0.0,0.0,0.0,0.030805789
0.010007754,0.021740496,0.022412673,0.180315,0.07461271,0.0,0.0,0.0,0.040725607
0.061524205,0.035016343,0.04008715,0.13475336,0.084523275,0.0,0.0,0.0,0.03651022
0.18950832,0.06093388,0.06874555,0.17979714,0.12128186,0.032787714,0.0,0.0,0.0500718
0.23265816,0.07293046,0.08500399,0.20854852,0.12322809,0.047844075,0.0,0.0,0.046900347
0.08165028,0.020135954,0.035949133,0.08190018,0.069024935,0.0,0.0,0.0,0.04307092
0.0,0.022229947,0.0,0.06763486,0.0,0.032407,0.0,0.01228358,0.044104002
0.0,0.038205907,0.0,0.21834299,0.0,0.10868854,0.0,0.17356415,0.05478636
0.0,0.03575684,0.0,0.27114812,0.0,0.0865839,0.0,0.18429343,0.054455757
0.0,0.029880725,0.0,0.20602138,0.0,0.060232,0.0038727894,0.14733149,0.043495513
0.0,0.03877082,0.0012000129,0.12777644,0.0,0.04223726,0.048272558,0.1071628,0.02687897
0.0,0.026404798,0.0112610385,0.02226217,0.0,0.016904917,0.0370457,0.04316273,0.013780832
0.0,0.017294735,0.009202041,0.032157987,0.0,6.83777e-05,0.033010036,0.01673717,0.026867772
0.0,0.016946092,0.010816157,0.02211973,0.0,0.0014798604,0.032725487,0.017536346,0.032257706
0.0,0.01673919,0.0084542185,0.039108507,0.0,0.0,0.033819072,0.022812262,0.036312748
0.0,0.017129898,0.0073597953,0.04475864,0.0,0.0,0.037021972,0.029803798,0.03717791
0.0,0.024442203,0.013829745,0.05788769,0.0,0.0,0.060809985,0.049853697,0.038000397
0.0,0.01566279,0.018401504,0.031092882,0.0,0.0,0.026112009,0.017015398,0.035121836
0.0,0.011598483,0.027713403,0.0,0.0,0.0,0.0048615504,0.003649991,0.01781372
0.0,0.011642545,0.0331707,0.0,0.0,0.0,0.009167394,0.0077644326,0.00441961
0.0,0.012231573,0.024886392,0.0,0.0,0.0,0.0,0.010170031,0.010204636
0.0,0.0034395456,0.015833251,0.0,0.0,0.0,0.0,0.0,0.01609175
0.0,0.0,0.014843993,0.0,0.0,0.0,0.012382852,0.0,0.021541983
0.0,0.0,0.022438914,0.0,0.0,0.0,0.020636465,0.0,0.014270179
