0,1,2,3,4,5,6,7,8
0.18701618774154016,0.0,0.041331360855699655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15968577106062495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15623295809444304
0.16620622909375715,0.04872766479732096,0.030630406259156744,0.3819521289662946,0.0,0.3332265756231139,0.05781295852143461,0.0,0.05078534904101601
0.6560861723452613,0.011408253268759064,0.1085743969935921,0.0,0.0,0.06563174183591308,0.004698674174179126,0.024863340612224335,0.019699617327433333
0.0,0.0,0.0,0.0,0.0,0.0,0.10941316241665311,0.0,0.0
0.0690769380479567,0.0,0.0,0.5476182881023941,0.17274599959108852,0.38145417554630684,0.0,0.04420146772600614,0.1847786626412181
0.3403440331921982,0.07871135697007078,0.11298495286144403,0.5426522050108422,0.0,0.366203381740856,0.0,0.14103556492326244,0.12134414742003963
1.9386952230710477,0.27327064605482737,0.6451813015161276,0.0,0.048301865449682305,0.5364965369591863,0.41706863583722453,0.3493079768679069,0.019722626686034774
1.149181913616122,0.17560431580371874,0.3065765638316727,0.771185849992332,0.0,0.46684242196296843,0.21004114870142612,0.22173467018478232,0.03809200864228367
0.4643406921412312,0.240849238962086,0.3781871878437065,0.0,2.3612314917305235,0.6398050577952351,0.0,0.0,0.0
0.6553559369633963,0.09980332458268232,0.16194180071434958,0.18611299662387976,0.0,0.0,0.0,0.0,0.06279697475295816
0.0,0.0,0.0,0.2016820111002651,0.0,0.18059143587705612,0.0,0.0,0.029024982235486545
0.22646097149049205,0.0,0.029062794980288704,0.1079013216806813,0.1414235908589283,0.0,0.0,0.0,0.011862953637179293
1.0798110099065326,0.5923504835151098,0.9142842855064959,1.8802991587400817,3.85510052469895,1.3425039380902128,0.0,0.0,0.0
0.2929425312165924,0.0,0.06671135499174823,0.15384150195775612,0.03536890245279896,0.0,0.0,0.0,0.009091261666638817
0.6453438872802035,0.0,0.22869994700348645,0.5997926332692676,0.05806558527297086,0.0,0.0,0.0,0.0
0.0,0.023404835130036855,0.02494324588295206,0.520875316565583,0.0,0.0,0.1766762767969834,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16299658257027666
0.6319782815528312,0.13489041461652784,0.24622055186287922,0.3791341191002221,0.5820156317847895,0.28250562578728466,0.0,0.0,0.05072011315090831
0.0,0.0,0.0,0.35880271473327874,0.0,0.0,0.12265758936224153,0.0,0.07154248837058551
0.0,0.3583519744584859,0.0,0.0,0.42350916400892147,2.5552799874919687,0.0,4.763513703612182,0.5639810614191577
0.7195667166144801,0.1765469247047768,0.3209528505952722,0.6326277336231039,0.9604563031864013,0.5936293186646477,0.0,0.0,0.03155352215320247
0.0,0.029812163123908532,0.10826663176642023,0.0,1.7830786539707946,0.8950686436187246,0.0,0.0,0.03946463407952579
0.0,0.0,0.0,0.0,0.0,0.0,1.0865991704331228,0.0,0.0
0.6199929572958054,0.0,0.04348741904582623,0.0,0.0,0.0,0.32206526420811293,0.0,0.0
0.026227897642626806,0.041942957691227176,0.11226052455066061,0.48907904445557976,0.3326077265282371,0.0464336455600871,0.0,0.0,0.04025123063176294
0.0,0.0,0.0,0.6336842810818689,0.1666952709715174,0.0,0.0,0.0,0.032495881408351704
0.0,0.0,0.0,0.0,0.2712289786815375,0.0,0.0,0.0,0.0
0.2054716937645177,0.3511491956123447,0.34473913020885966,0.0,2.3378798299117767,0.6098589538500606,0.0,0.0,0.0
0.0,0.0,0.0,0.014870860436046037,0.2014225146933975,0.4290965639138307,0.24495777065195856,0.04308292207900903,0.0
0.0,0.0,0.0,0.0,0.3409382963485108,0.22192251851966935,0.045373278109044776,0.0,0.03198187913596302
0.39122427182691466,0.0,0.08780834511907785,0.0,0.0,0.1986336111812096,0.28159253638047,0.03699662799795759,0.0
0.0020722787525360477,0.1362617617118228,0.20650318641174553,0.6676235071109982,0.6358867473201022,0.23871728710626006,0.0,0.30237616399096745,0.014092743304456775
0.0,0.0,0.0,0.0,0.0949564436654308,0.28306155337678995,0.06612916623748132,0.2426804929357688,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.31665861543318136,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2013946030481049,0.15414860361625599,0.0
0.0,0.0,0.0,0.4468489106133423,0.0,0.0,0.21288357495703303,0.0,0.045411844211232545
0.20099251828492237,0.10184803136684929,0.11771867094236947,0.6004964331915679,0.05366298919665832,0.4208641457288135,0.43040864041702304,0.0,0.0
0.8469527697853055,0.2090968046362456,0.30601097653178533,0.9262089479984883,0.0,0.4716584674587378,0.4000372343381699,0.039614113150424526,0.03997631896688729
0.0,0.0,0.0,0.1819559348665566,0.0,0.17366240557842172,0.026917939556457632,0.05385039596943562,0.14084393070327253
0.0,0.0,0.0,0.0,0.0,0.06557908910892901,0.10068139668925026,0.15440265815671134,0.13944066582643438
1.427054374052761,0.2251643044675417,0.4684739340226902,0.0,0.30723885565228487,0.5079574486359233,0.11978273673756645,0.17271772450274198,0.0
0.6300564883223584,0.04685251244161271,0.11118378151798687,0.0,0.0,0.0,0.0,0.12515996898843185,0.08573459598354904
0.0,0.02262112985163391,0.05192772387032678,1.7401912297365845,0.0,0.4345169825448445,0.49554903174590986,0.12688194930094573,0.14579359101082545
0.0,0.0,0.0,0.0,0.0,0.0,0.006875098887964663,0.0,0.005580896389885898
0.8301896038026889,0.0726045832053309,0.18473895018959482,0.0,0.0,0.0,0.0,0.0,0.055232367516599726
0.332378646275731,0.09273873219205259,0.11344774672619858,0.44000697655221,0.0,0.35112096690972416,0.0,0.15614507531337038,0.08817426191643148
0.0,0.0,0.0,0.0689567299067744,0.0,0.0,0.5381275064034532,0.10361874762547348,0.06728813490279448
0.0,0.0,0.0,0.0,0.0,0.0,0.26128476704755316,0.0373276479001294,0.055631468976315344
0.0,0.0,0.0,0.2713850086545586,0.0,0.0,0.22669137524982474,0.012373014975014793,0.0637937311780532
0.0,0.0,0.0,0.3074938875954573,0.0,0.0,0.0,0.0,0.053513368819120874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11563508678159162
0.0,0.0,0.0,0.0,0.0,0.0,0.21370769660633265,0.007165777098427948,0.13547447179910813
0.0,0.0,0.0,0.0,0.0,0.05645608653499842,0.05910336924012845,0.0592912625293046,0.13441066496084883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005383876584357675,0.11601521918178664
0.0,0.0,0.0,0.43970758907464064,0.0,0.0,0.02469336301666205,0.0,0.019294859143777446
0.0,0.0,0.0,0.36168105121439137,0.0,0.0,0.05525790525226576,0.0,0.035397803894522954
0.0,0.0,0.0,0.44119219699030826,0.0,0.0,0.11503173559758048,0.0,0.028968259266999228
0.0,0.0,0.0,0.5390901592032017,0.0,0.0,0.124391773953021,0.0,0.017707016268194167
0.0,0.0,0.0,0.8959720849925366,0.0,0.0,0.3095377228767429,0.0,0.03094915612833653
0.03904378488918154,0.04755356255205743,0.02909334530079768,0.6248941579844404,0.0,0.11207803567766081,0.3526930897246452,0.29081223881289314,0.10409909912046923
0.0,0.02123220950063373,0.025151206748844832,1.6985045429695422,0.0,0.16859574869436644,0.5858842058166948,0.0,0.0660283927120386
0.0,0.0,0.0,1.48200226153322,0.0,0.0,0.5211323954145062,0.0,0.0
0.0,0.0,0.0,1.2816241495740681,0.0,0.0,0.35868944254805923,0.0,0.0
0.0,0.0,0.0,0.5665386024382302,0.0,0.0,0.09889381728442463,0.0,0.013452279633986569
0.0,0.0,0.0,0.024528546822212175,0.0,0.0,0.0,0.0,0.06710453790531815
0.23528587144148816,0.2662891477317669,0.37311866534389604,0.9634921582279278,1.7000591238142535,0.2554307759978307,0.0,0.0,0.05514014248804863
0.0,0.0,0.0,1.4735392567191612,0.0,0.0,0.2225754041187767,0.0,0.06552881886057885
0.0,0.0,0.0,0.9224051356024693,0.0,0.0,0.3014729941028335,0.0,0.02361090276692667
0.0,0.0,0.0,0.5547008848394321,0.0,0.0,0.09165724444442168,0.0,0.026118246984060504
0.0,0.0,0.0,0.5816668582460283,0.0,0.0,0.08852422174897695,0.0,0.03622286736865573
0.0,0.005212102976558725,0.0,1.1982056706089317,0.0,0.0,0.3557709072316561,0.0,0.049580004472414764
0.0,0.0,0.0,0.4623073139639547,0.0,0.0,0.051650678560727636,0.0,0.020050041697565614
0.0,0.0,0.0,0.657920663051588,0.0,0.0,0.0,0.0,0.013012825885770608
0.0,0.0,0.0,1.3179444102948625,0.0,0.18380636840150197,1.1586907081687168,0.0,0.0
1.1605658297572055,0.2734993481151258,0.478724318505648,0.6015413356551942,1.0690777206624948,0.48079295943394385,0.0,0.0,0.04898300472017155
1.1869687052541276,0.2480660986072841,0.465551201589002,0.3302014026023484,1.016218995706693,0.5067465144990678,0.0,0.0,0.015903868102349443
1.1073089755519747,0.3669692704436156,0.579689387440425,0.6413593571529689,1.8773777741951032,0.7290101275467435,0.0,0.0,0.011643471098873662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804127902699327
0.5376389519218839,0.06390809861757188,0.33860438973615214,0.0,0.0,0.0,0.7820296574728058,0.44699920756091754,0.0
0.0,0.0,0.0,0.0,0.08930279528968751,0.0,0.0,0.0,0.07777893341521104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118055755672612
0.0,0.0,0.0,1.925324196860959,0.0,0.0,0.8261586747694756,0.0,0.0
0.0,0.0,0.0,0.4802152717867629,0.0,0.0,0.0,0.0,0.026704917171730732
0.0,0.021681024580437094,0.09275985432710798,2.127645054610715,0.0,0.3051954644471564,0.8261196933139899,0.0,0.07895543302768
0.23439137628005724,0.2291926597634662,0.41083949252001967,3.887731754928579,0.0,1.2684123657989324,0.959125456726036,0.8114003789919875,0.26100873242176853
0.0,0.0,0.0,0.6894758573752409,0.0,0.0,0.18571338890696376,0.0,0.01976949330495128
0.0,0.0,0.0,0.6108788855327021,0.0,0.0,0.11416168842868246,0.0,0.014785516778254482
0.0,0.0,0.0,0.7261609759552464,0.0,0.0,0.2073083892392094,0.0,0.021865357958110718
0.0,0.0,0.0,1.4137251093906344,0.0,0.0,0.49359409732325066,0.0,0.037644384902723725
0.0,0.042640554990083526,0.08321311854636004,2.014458486603755,0.0,0.33557849838252957,0.6994221427384499,0.05825136639497618,0.09530094634403426
0.0,0.042458942641227446,0.0538681424711452,1.7623637141885395,0.0,0.27033279217419737,0.583434705192381,0.08000749066094548,0.09598941220776286
0.0,0.0,0.0,0.43092692363061097,0.0,0.0,0.2915280639055303,0.17026654261693475,0.07140737397885882
0.0,0.007104756484845825,0.0,0.7599399511625164,0.0,0.013404037587290724,0.3511533554565046,0.19330580024495206,0.09111378536131731
0.0,0.04046568499517718,0.06773612502016392,1.8703335045018148,0.0,0.295442796193999,0.6405692896539983,0.05983763148595572,0.09254292964659476
0.0,0.0,0.0,1.3477554083546757,0.0,0.0,0.41626066144068674,0.0,0.0
0.0,0.0,0.0,0.8000605553987479,0.0,0.0,0.08075822209498688,0.0,0.0037411380880259665
0.0,0.0,0.0,0.48096862804258916,0.0,0.0,0.031510434102675795,0.0,0.021256877167725306
0.0,0.0,0.0,0.4991650494191052,0.0,0.0,0.06269707617046852,0.0,0.01908058121665325
0.0,0.0,0.0,0.4797636292967261,0.0,0.0,0.034168915722379234,0.0,0.02145788174931569
0.0,0.0,0.0,0.6194966485178657,0.0,0.0,0.04861416434280355,0.0,0.016452171820431537
0.0,0.0,0.0,0.4789237872190311,0.0,0.0,0.0,0.0,0.030550763687941088
0.0,0.0,0.0,0.6718368414047575,0.0,0.0,0.0,0.0,0.025413040347978873
0.0,0.0,0.0,0.816844707242064,0.6308753676933605,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.49560348542143645,0.08713748719253529,0.0,0.0,0.0,0.05973629179666348
0.0,0.0,0.0,0.31630604287080316,0.0,0.0,0.0,0.0,0.05960392531592944
0.0,0.0,0.0,0.33710248611054916,0.0,0.0,0.0,0.0,0.045540907665669095
0.0,0.0,0.0,0.28828830221559315,0.0,0.0,0.0,0.0,0.03579571408351934
0.0,0.0,0.0,0.0,0.0,0.0,0.7748576707187756,0.0,0.10530292769603483
0.35093018306853463,0.021839698726276117,0.09001486394736659,0.0,0.05122446365235115,0.0,0.15747316527899566,0.0,0.0328091048443817
0.0885050360570721,0.0,0.0,0.0,0.0,0.0,0.31601675139636864,0.0,0.10684298238958469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12646275975710167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23013780193698866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17326536652213254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14860602205437773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21781929878410583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11367038472269875
0.0,0.0,0.10013144852200902,0.0,0.0,0.0,0.06802019462071429,0.12020587476636993,0.22742429165484915
0.0,0.048750521347999606,0.0946737158708642,1.668549350667232,0.0,0.33582933415960947,0.5657702475799317,0.0697431378231443,0.09373819215050747
0.8001331338312262,0.147038273405764,0.2861205869522807,0.2936589292444245,0.5068632540327309,0.23376179743172454,0.0,0.0,0.026594085468715105
0.8324807776615123,0.17537416539489137,0.3278284658117552,0.2565820665546436,0.5104731434177996,0.2931527428272151,0.0,0.0,0.017931576245078195
0.42145758954085055,0.0,0.0,0.0,0.0,0.0,2.666334957384632,0.2253153627651877,0.055158448674480005
1.3303674418565947,0.3594602570578958,0.608607999983451,0.7502383218386663,1.56162319405944,0.6360233430362433,0.0,0.0,0.04825965515713349
0.4996851036875711,0.11488167505614015,0.08497927777503939,0.966156237902108,0.6647505473870506,0.2959726048170562,0.0,0.0,0.09818224428738168
0.1958632502050941,0.15219152622397936,0.154095929951658,0.5499040181328781,0.0,0.007799390670250435,0.3422607712067234,0.05872851595186056,0.061279332655529525
0.958702054172235,0.24544478601511813,0.25544232897960517,0.6344980420092652,0.25780811242392415,0.2669686142382092,0.0,0.0,0.1206326643925534
0.0,0.0,0.0,0.21252107460207698,0.0,0.0,0.1483983298365783,0.0,0.008751919520484765
0.25626936310543985,0.10672947204361885,0.2113308803824071,0.0,0.0,0.0,0.6265973408471717,0.5519924159209553,0.0
0.2790894686294586,0.09675555301862127,0.14783180254474368,0.0,0.0,0.0,0.007752451095151516,0.49385710926724413,0.0
0.2944395823266674,0.06168181019227017,0.13834242901109708,0.07290068725100698,0.35657518980315167,0.04914037930412543,0.0,0.0,0.014765153291955418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10283397592405072
0.39595012842207866,0.03490052631464427,0.10987580220943341,0.01554391336973826,0.15260912351214448,0.04152971377500738,0.0672194140595107,0.0,0.06817480218495524
0.0,0.0,0.0,0.0,0.5553658026348726,0.44391805794751726,0.0,0.0,0.0
0.11032017848431973,0.19937052944030673,0.15230496447410694,0.6184162782270259,1.066476204121891,0.21864474249280866,0.0,0.01236630012007148,0.06522969552914715
0.04993634238707569,0.2354552903093358,0.17261968946330497,0.8004552094220736,1.400906375124484,0.30946472698016103,0.0,0.0,0.08948342915231837
0.030570668786613922,0.19630118121517046,0.16140510213308656,0.8446298349438082,1.2513222854667847,0.303159234759846,0.0,0.0,0.04340333026342339
0.0,0.2792921828059099,0.1710704546864292,1.671099339162577,2.716318885027135,0.31845126295811993,0.0,0.0,0.07767076693657197
0.11745656374298648,0.11423766276343031,0.09797252080833298,0.5187656672810639,0.2651368431277232,0.550568594514342,0.241743233103821,0.0,0.02656576414762842
0.10195953897691101,0.13016142717051238,0.09693853416578943,0.16805566659107393,0.0,0.0,0.0,0.0,0.013764472307469055
0.0,0.0,0.0,0.0,0.08760159297074668,0.3599264114029641,0.0836185614974721,0.18471733378777766,0.018720034334796132
0.0,0.0,0.0,0.0,0.08163069457270708,0.5017611296276201,0.09562864151509809,0.10273662398118447,0.0
0.0,0.0,0.0,0.0,0.019642056653805213,0.34781829618673454,0.09248672537122417,0.10910243223148675,0.010393635072978864
0.1739152265250641,0.11925675801808414,0.14707091784228565,0.2616519864023133,0.50033386902989,0.1205079647021488,0.0,0.05411802973592752,0.04473375975247205
0.14593954689489147,0.12121245117858274,0.14369622537005125,0.36293715819873523,0.6390470606632548,0.16495165235566198,0.0,0.0,0.04395060911240192
0.0,0.0,0.0,0.5654407138456466,0.7052475254604708,0.20275878198451902,0.0,0.0,0.0
0.9232783334163296,0.10121843902561253,0.1630333403573251,0.0,0.0,0.0,0.0,0.0,0.14999111172249444
0.617644127110574,0.16114497560703447,0.26426773057349967,0.725718673839602,0.7073645244072381,0.18900811221084302,0.0,0.0,0.12359855580887566
0.810789772060161,0.15654097455810967,0.34325789900082215,0.39820265553189566,0.7424293296527736,0.13985059799379307,0.0,0.0,0.04585295880367288
4.355713048480566,0.8490289188364099,1.6321806635826694,1.3515560235734823,1.9763395862389779,1.454069566296052,0.06318876757590741,0.4446312636716086,0.18561798740258992
0.0,0.0,0.0,0.29624139127894167,0.0,0.0,0.9188049573743432,0.32393591051176973,0.05000795742859498
0.0,0.0,0.0,0.44137179760198864,0.0,0.0,0.5311507092133261,0.25541873654848046,0.04051895226821056
0.25846567062634124,0.0,0.0,0.0,0.0,0.0,0.1480152136187734,0.0,0.04694400806626551
0.1500712617488867,0.0869821980992613,0.14983140398893008,1.1007613127854299,0.0,0.25326806746209934,0.5360842438300497,0.3410486246189046,0.10235003668475556
0.3284256330023085,0.13902742563016285,0.20062831070312578,0.2867070006575308,0.5873303363841734,0.21033733249201592,0.0,0.0,0.013801329472989414
0.13375223901673858,0.0415615930415189,0.1051107275459462,0.0,0.0,0.0,0.5024985121504794,0.35356853475419425,0.0
0.0,0.022555275201583097,0.03394690920034704,0.0,0.0,0.0,0.35560960092973515,0.3738825810229052,0.0
0.21107318114197135,0.0637921859920525,0.12168578833984836,0.0,0.0,0.0,0.32291333222676794,0.30993067425314036,0.0
0.717132003002555,0.10332542880505086,0.3234249488308616,0.0,0.0,0.0,0.8937409321929879,0.6069808794107195,0.0
1.6388667957354368,0.19941447538666793,0.6590978840553428,0.0,0.0,0.0,1.4558985233386046,0.7978337358419526,0.0
8.562336980682957,1.5741508379079552,3.259832227996841,0.9901138999456829,5.001453527221196,3.0511290087410137,0.0,0.11340725032824187,0.01984964228662796
0.0,0.020614891267923534,0.01683353244262102,0.0,0.0,0.0,0.28218313972232095,0.3412782399867671,0.0
1.4357679131452126,0.18026653483210753,0.5354737168731117,0.0,0.0,0.11649995770489958,1.1854675099100234,0.586832584798437,0.0
0.6836052901598801,0.01751461504230323,0.09272007249032328,0.0,0.0,0.0,0.029839339277220156,0.04412086778745151,0.09433370398649614
4.360432465679624,1.006907397635964,1.9505506326697686,0.0,5.582141272097359,2.322992955885015,0.0,0.0,0.0
0.5143776352193292,0.0689778855772501,0.17102203506835273,0.028463441475309565,0.1267220872931948,0.05435640924646335,0.09963345666785449,0.0,0.019415020989518816
0.9720003618076876,0.13258749896477276,0.2075676411057233,0.0,0.0,0.0,0.0,0.583927810610785,0.07560222768635554
0.032030797563686195,0.0,0.0,0.0,0.0,0.0,0.16431171193011232,0.0,0.0
0.0,0.0,0.025757441563383447,0.0,0.0,0.0,0.6207689717151371,0.5065574452085599,0.0
0.6617754484699002,0.13242392685887205,0.25290297619402063,0.16779672174842727,0.33941550291280237,0.2502518430024526,0.0,0.0,0.016895344466106705
1.1443900954549617,0.23166384629267428,0.45544316559933873,0.16607116774666522,0.8053386191031718,0.5006745604769265,0.0,0.0,0.0011767511469975638
1.3456433727745776,0.08650146121187394,0.11858795994477253,0.0,0.26310594932044307,0.18423300855471952,0.0,0.17836809659565842,0.07262264156566733
0.5467228386958027,0.07748905100111558,0.21661673486950267,0.2883228889703494,0.25196187596290753,0.22951698012384172,0.01741085259179508,0.0,0.02999294863171729
0.0,0.0,0.0,0.5336265662348207,0.0,0.0,1.1127264917738369,0.46795580772414824,0.0368229175915131
0.2715700067627303,0.0,0.0,0.954242873060002,0.0,0.0,0.8772363733559774,0.0,0.0
0.33895012289510235,0.0,0.0,0.049459788778618424,0.0,0.0,0.13809262607748346,0.0,0.05690465738874965
0.6059258024719812,0.055381828212976145,0.21191347600015759,0.15285418663209444,0.16651627219935508,0.1535233573026397,0.026859136136553986,0.0,0.023950834805869868
1.1419909460473723,0.14845022484859657,0.42855598427692204,0.24720749842352843,0.6074086634997569,0.37418258691707007,0.0,0.0,0.0
0.12430832902976202,0.0,0.0,0.0,0.0,0.0,0.15110263497855866,0.0,0.05226562581706165
0.0,0.0,0.0,0.0,0.0,0.0,0.21156843238564857,0.0,0.0
0.8580000302442007,0.1594011255614147,0.3142213371507708,0.23642049885080174,0.5255308934479446,0.295511623830658,0.0,0.0,0.019760065620599815
0.295403614039407,0.022809846676071874,0.07221477277892178,0.0,0.0,0.0,0.042362895074973546,0.20261881147596672,0.012880575677550642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028145843951292708,0.1347873487655314
0.0,0.0,0.0,0.37048094202304693,0.47853789667578184,0.22188477174806745,0.0,0.006102615136533235,0.19923454258737452
0.0,0.0,0.0,0.0,0.005631268260864825,0.0,0.0,0.0,0.14756277942602486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14159126812175166
1.2539434011606763,0.0,0.19711252071653135,0.0,0.0,0.24867000803886766,0.6948412875560237,0.04822063353382206,0.0
0.927060906634889,0.19822280511156865,0.3744438662589991,0.05954112825834571,0.6137872782078228,0.37372400407343115,0.0,0.0,0.0
0.6259042109201475,0.004496486067693201,0.09699707361912603,0.0,0.0,0.0,0.0,0.0,0.08086707506433165
2.1877646644675046,0.1856682122371681,0.4914865909896383,0.0,0.0,0.0,0.0,1.0242620893391552,0.176093863735602
0.4894688906362401,0.07480098366958912,0.14354923575615586,0.0,0.0,0.0,0.0,0.4299687614606764,0.022060508316400086
0.891044779096799,0.06010147966972743,0.19160009175768458,0.0,0.0,0.0,0.0,0.3420641718848537,0.09502636117596654
0.0,0.003774158227230989,0.0,0.2897295000747351,0.26558085777490614,0.21406266106900276,0.0,0.042796868658035316,0.055095620929860846
0.575260264432339,0.0,0.0,0.0,0.0,0.0,1.0573961384185997,0.2751799819027496,0.0406359179680306
0.12279060796111985,0.040154007081340905,0.0624024066739879,0.24992611473038642,0.0,0.13552838491470445,0.0,0.0,0.03347444410873459
0.0,0.046644099395044276,0.0,0.8648983204098478,0.0,0.036087495387829543,0.2214781363721803,0.0,0.0
0.48707211210087076,0.20989863944790205,0.3045459127934221,0.4376154097263073,0.9697876965513695,0.4011119934891247,0.0,0.055365464658092445,0.03138212616275862
0.8587529007759882,0.12260406191087497,0.2439614821997905,0.0,0.1965594544340009,0.22103460821212598,0.0,0.0886867905949014,0.036367403701869916
0.0,0.0,0.0,0.33876015619478217,0.0,0.03262651321080874,0.0,0.08259966446710292,0.10980423939215506
0.0,0.0,0.0,0.43378953132269654,0.0,0.0,0.5336609709125858,0.3519563428884189,0.05264679706663792
0.0,0.0,0.0,0.3831294293823786,0.0,0.0,0.5017837613614491,0.26681289401837266,0.029264084653407567
0.0,0.0,0.0,1.265882753116766,0.0,0.0,1.3741660871717458,0.9560887385121203,0.20984807427464866
0.94710475913023,0.2360363064115201,0.41011684338071674,0.6861110725821494,0.0,0.6019981586708245,0.7059893733297145,0.01160119394576608,0.0
0.5239861724854931,0.47398602406994916,0.5279242010720678,0.0,3.5617628627041875,0.7079784231720528,0.0,0.0,0.0
0.6814437348111293,0.14569407450333263,0.2679584886249955,0.1610852922631763,0.3474801422426879,0.20607741301085034,0.0,0.0,0.0
0.7050682215343009,0.12331656100246807,0.2792742312029886,0.0,0.0,0.19825223153828544,0.34114787456461554,0.10599891920547144,0.0
0.0655027261362564,0.0,0.0,4.45855087830262,0.0,0.0,4.528666280559362,3.4934702121441115,0.6041895908140511
0.13183899147661818,0.0,0.0,0.1208823107661377,0.0,0.0,0.39333748423431186,0.09491067232345898,0.03474284343653927
0.03634016468617813,0.0,0.0,0.19928137133831325,0.0,0.0,0.44011809037670363,0.15910647436690029,0.03276037282731214
0.009100075962332154,0.0,0.0,0.0,0.0,0.0,0.33205754171275165,0.0,0.0
0.9051899910716733,0.12587980669889506,0.17843893622401572,0.0,0.6912700972869865,0.2723502822059112,0.0,0.3074039191099594,0.2125207705434854
0.671421518643135,0.03349052930997537,0.14188845969480415,0.0,0.0,0.0,0.0,0.172104037585055,0.08821573741063114
0.0,0.0,0.0,0.0,0.36035173115321173,0.0,0.0,0.0,0.23619355274625478
0.3215479986500276,0.02398430956720277,0.0,1.581372198920247,1.584083577725107,0.4501345924395952,0.0,0.0,0.31259708672439707
0.0,0.11791856111326088,0.15205773112145035,0.5100414239846633,0.8613586615874029,0.28950509124007245,0.0,0.0,0.0
0.0,0.12028762481569685,0.15309564421362917,0.6074507235118789,0.9680946531609367,0.2542552281398692,0.0,0.0,0.0
0.03643614319529762,0.09430989828896262,0.11739019745421599,0.44741538344176013,0.630851511653924,0.13674891293782884,0.0,0.0,0.022947135702960888
0.9351580268157587,0.23985495420519484,0.39481366171338017,0.9011923484314518,0.0,0.5745619556606844,0.7446635982527957,0.0,0.0
0.49874844491662346,0.3221527867523715,0.2891819894677113,0.46657736784977416,1.3326214403843444,0.37615141961126125,0.0,0.13784327702695484,0.1303855890203168
0.3402782696409123,0.06805432588448672,0.08872076686600092,0.0,0.45407022248315476,0.101502368296093,0.0,0.0,0.0
0.0,0.059551009221451214,0.13874071200783256,0.0,2.35068393998502,0.2236239007613388,0.0,0.0,0.0
